image_name,target,patient_id,image_number,Surface area (um²),Concentration (pg/um³),Surface_Area_Squared,Concentration_Squared,SA_Conc_Product
33_26.jpg,0,33,26.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_27.jpg,0,33,27.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_28.jpg,0,33,28.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_29.jpg,0,33,29.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_3.jpg,0,33,3.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_30.jpg,0,33,30.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_31.jpg,0,33,31.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_32.jpg,0,33,32.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_33.jpg,0,33,33.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_34.jpg,0,33,34.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_35.jpg,0,33,35.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_36.jpg,0,33,36.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_37.jpg,0,33,37.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_4.jpg,0,33,4.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_5.jpg,0,33,5.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_6.jpg,0,33,6.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_7.jpg,0,33,7.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_8.jpg,0,33,8.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
33_9.jpg,0,33,9.jpg,3154.3326,0.0831,9949814.151422761,0.006905609999999999,262.12503906
35_1.jpg,0,35,1.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_10.jpg,0,35,10.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_11.jpg,0,35,11.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_12.jpg,0,35,12.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_13.jpg,0,35,13.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_14.jpg,0,35,14.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_15.jpg,0,35,15.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_16.jpg,0,35,16.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_17.jpg,0,35,17.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_18.jpg,0,35,18.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_19.jpg,0,35,19.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_2.jpg,0,35,2.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_20.jpg,0,35,20.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_21.jpg,0,35,21.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
35_22.jpg,0,35,22.jpg,2367.1962,0.0948,5603617.849294439,0.00898704,224.41019975999998
